0.52665,1.5481,243.07,2.7163,0.15717,1.99,2.2275,NaN,4.3677,0.095179,0.8371,0.91463,0.058096,3.1514,NaN,1.4135,0.96968,NaN,3.9163,0.084035,0.068588,0.086852,3.7458,0.054582,0.077296,1.5312,0.44016,0.061616,0.054758,2.0326,0.062989,0.019342,0.82333,0.049026,4.1413,51.074,1.573,3.5937,4.025,0.81028,3.3641,3.5965,0.032017,1.8363,1.6031,0.85427,0.0018238,0.76616,0.097389,0.092841,4.8775,0.09865,0.12282,0.02395,3.5832,0.74207,0.096974,1.5462,0.087051,0.15643,0.071516,0.058396,0.14657,1.7061,0.079171,0.94383,3.8765,4.727,0.0092987,0.015374,1.8147,0.60148,0.0032283,0.051201,4.3198,0.094325,0.0023444,3.9256,0.080716,0.031885,4.7071,0.081546,2.1911,0.38666,0.042022,3.9606,2.5538,0.018574,0.077168,0.16807,0.0060348,3.212,0.086846,0.083841,0.018479,0.17672,3.366,3.8083,0.15385,NaN
0.085117,4.8524,4.0883,3.3984,0.067502,4.1985,1.2769,1.2784,3.9346,0.09329,0.7542,4.9964,0.097108,3.7562,4.1222,3.1697,0.036604,3.0672,1.145,0.0030874,0.018434,0.041759,4.8548,0.09413,0.094483,0.36624,2.2301,0.012241,0.075124,3.5454,0.067133,0.093663,0.094336,0.087963,0.90176,1.0894,0.019639,2.3802,1.4756,0.093308,0.68171,2.4534,0.078445,3.8706,1.0089,3.3016,0.018621,4.9888,0.060807,0.038903,1.1297,0.092462,0.081475,0.064936,3.2999,0.25635,0.0094107,3.8122,0.070634,0.069255,0.004544,0.0022369,0.095629,0.093378,0.036915,2.6853,3.5198,4.5667,0.03519,0.096565,1.2501,1.9503,0.091947,0.086379,2.4582,0.040778,0.047407,2.6535,0.053662,3.3223,2.9892,0.0023009,5.0158,0.093704,0.022256,2.1806,0.33034,0.035689,0.0083986,0.044146,0.080295,1.5468,0.00019889,0.020383,0.019415,0.043858,4.5731,0.82344,0.023152,0.040452
0.064406,3.7686,157.09,3.9831,0.067865,4.7759,2.977,0.72369,0.99925,0.067145,3.6127,0.70095,0.9201,3.4824,0.72673,3.3256,0.099643,3.3926,4.5857,0.016093,NaN,0.062926,0.25455,0.094523,0.060417,NaN,3.3733,0.013388,0.90678,2.1836,0.050159,0.016637,0.052196,0.0064886,1.2293,25.035,2.3685,2.9896,2.5055,0.78702,4.1971,0.31668,0.061732,2.595,5.6774,3.0863,0.037015,3.8304,0.096278,0.046968,2.6319,0.038215,0.057253,0.027918,0.75064,4.4703,0.083186,0.61473,0.024544,0.023498,0.032682,0.073147,0.04404,0.028519,0.049652,1.3417,0.57772,3.7558,0.020189,0.033392,0.87929,2.5683,0.057409,0.016236,0.54574,0.066811,0.035355,2.1405,0.079243,2.948,0.4059,1.5513,4.269,0.00046423,0.067578,0.74983,NaN,0.038987,0.039831,0.012928,0.074219,2.5519,0.035054,0.086286,0.017451,0.83286,3.3924,4.6764,0.062672,2.3011
NaN,0.69106,81.006,1.76,0.61093,3.2249,2.702,1.6306,3.1497,0.025087,0.14351,2.5398,0.01009,2.6178,3.1365,2.1021,1.2427,2.471,0.71803,0.67041,0.65347,0.02312,4.0042,0.65224,0.028848,2.9094,3.1055,0.025177,0.36493,0.84167,0.0062133,0.67748,0.054098,0.046938,4.5135,12.08,1.1937,1.8937,0.21772,0.64994,NaN,2.5938,0.65785,0.34106,1.8531,3.0637,0.090111,0.49682,0.098213,0.08823,4.8835,0.58726,0.66679,0.0095745,0.67663,4.5646,0.62559,4.3195,0.096439,0.094754,0.041241,0.050377,0.64183,0.047491,0.030722,0.96172,3.2318,4.1724,0.66989,0.022764,0.80317,0.10335,0.089475,0.06746,1.6411,0.5897,0.085684,0.62196,0.61701,0.05422,3.9591,2.3637,4.0013,0.039852,1.2571,3.3087,2.7379,0.091126,0.042007,0.073703,0.059042,4.8866,0.091704,NaN,0.66163,0.65255,3.6935,4.7613,0.59304,0.043136
0.086174,2.7604,4.0335,3.0986,0.060969,2.281,4.5265,0.94527,3.0183,0.048433,1.943,4.8452,0.083642,3.6834,4.9194,4.1367,0.040022,0.33481,3.6727,0.036228,0.012033,0.07608,1.5173,0.060695,0.081067,3.3855,3.5003,0.021095,0.092168,4.3686,0.038139,0.053246,0.054203,0.06516,4.797,1.0514,0.026055,3.5406,3.0625,0.016166,3.9895,0.3792,0.013737,1.8892,1.0564,0.76721,0.022484,1.9991,0.034636,0.088964,0.19763,0.021155,0.054388,0.055649,1.7266,2.576,0.097704,0.85295,0.049994,0.031164,0.039813,0.029401,0.057689,0.084399,0.040172,1.395,0.22373,0.90036,0.054089,NaN,1.8838,3.9647,0.084807,0.046786,0.81185,0.081298,0.016684,4.9882,0.079919,0.053144,3.7619,0.070566,1.9029,0.0478,0.010501,2.532,1.4779,0.03445,0.023614,0.033464,0.039182,2.9701,0.011931,0.056806,0.025026,0.040788,4.5916,3.8522,0.051084,0.053925
0.073128,2.9174,164.02,4.8048,NaN,0.48235,3.0935,4.0344,3.4548,0.015534,0.92161,1.1703,NaN,3.2034,0.60884,0.93583,0.066128,3.7777,2.07,0.085592,0.036644,0.024947,4.8637,0.087369,NaN,0.31461,2.4691,0.0046141,0.27197,0.8551,2.0884,0.021459,0.045671,0.0034565,0.30639,28.079,3.0137,1.4365,4.2654,0.58502,0.7535,4.0309,0.057292,0.73719,4.7293,0.46951,0.04844,2.8229,0.076265,1.5264,0.42627,0.054123,0.027265,0.53198,4.5785,2.8247,0.061372,4.2673,0.00045329,0.091374,0.59892,0.039005,0.019233,0.048352,0.0030965,0.79908,2.7371,4.8743,0.01243,0.52848,2.7961,2.4569,0.017538,0.0091535,2.7106,0.084799,0.071527,0.51448,0.022707,0.51288,2.9311,1.5691,1.6416,0.023416,0.058094,0.8512,2.4028,0.56048,0.58771,0.014259,0.04791,4.7692,0.097357,0.041268,0.073827,0.069066,4.9396,3.9875,0.082467,0.065134
1.3376,0.3893,109.04,2.6155,0.050601,0.13002,0.35357,4.6435,2.4689,0.088596,1.8028,3.7899,0.082987,1.1654,0.71995,3.6783,1.3377,4.0763,4.4982,0.049087,0.027674,0.012108,3.6954,0.043349,0.017822,0.88118,3.2652,0.018251,0.42593,3.2979,NaN,0.017143,0.0043626,0.023485,2.9774,46.086,0.020513,3.9557,2.6832,0.069477,4.9825,1.0005,0.038798,4.5352,4.4202,2.807,0.042049,2.0428,0.058394,0.0034846,2.9155,0.059986,0.02984,0.036473,2.5354,2.0252,1.3982,1.0185,0.061637,0.015699,0.034355,0.078728,0.074507,0.011192,0.054348,0.33588,4.9291,2.1352,0.05015,NaN,0.65664,1.4787,0.060847,0.045062,3.8173,2.7055,0.095307,3.727,0.09827,0.021654,3.8605,0.092357,4.3412,0.026761,0.028451,3.8065,4.3517,1.3535,0.038141,0.072705,0.035198,1.5661,0.036994,0.0064461,0.098028,0.017486,4.1609,3.2259,1.3736,0.085518
0.59783,1.9104,53.043,1.0028,0.077004,3.4714,0.28323,1.9084,2.7632,0.0088991,0.31731,1.2083,0.038098,5.0142,4.6884,2.2281,0.024381,2.1988,4.036,0.32162,0.090761,0.024928,0.10578,0.016794,0.095816,NaN,2.1137,0.017335,0.10796,3.8435,0.072551,0.04865,0.0090705,0.0086616,0.87193,3.0611,NaN,3.0498,3.3713,0.27912,1.3185,0.77349,0.022508,1.3644,1.1791,4.9253,0.056754,1.8995,0.045874,0.26175,0.72385,0.078889,0.59276,0.031471,3.4838,2.8438,0.018535,0.098555,0.078712,0.078538,0.059242,0.031634,0.023919,0.53178,0.098712,4.5207,3.5754,2.1731,0.060295,0.08891,3.8408,0.98261,0.059478,0.058054,0.90843,0.016266,0.26989,4.1935,0.037636,0.078875,4.1708,0.26305,3.5394,0.30703,0.040072,2.6764,2.5379,0.31481,0.079997,0.036504,0.10437,1.254,0.092612,0.020068,0.09662,0.069319,0.78873,2.9645,0.047398,0.026733
0.091773,NaN,8.0501,4.2005,0.034288,3.8855,4.0215,0.78217,1.9346,0.031575,1.776,3.9709,0.091497,1.9531,4.607,1.5921,0.059324,3.485,2.4399,0.021861,0.039555,NaN,1.771,0.069,0.087233,1.3423,2.0425,0.018123,0.070573,0.8615,0.046398,0.026124,0.061099,0.096345,0.11923,1.0228,8.4218,3.702,NaN,0.014183,2.1951,3.5365,0.093893,3.9396,1.0197,3.3151,0.062735,1.6664,0.058893,0.019013,1.9753,0.07579,0.015711,0.068852,2.8509,4.2818,0.08655,4.4371,0.040149,0.067372,0.051012,0.074776,0.090834,0.0086891,0.086427,1.1351,1.8011,3.2709,0.038274,0.055517,4.5499,NaN,0.06295,0.0053611,3.9382,0.049065,0.006841,1.8081,0.0057386,0.041363,3.4428,0.035138,2.2084,0.015293,0.094819,5.0014,4.8761,0.028655,0.084288,0.015206,0.057442,4.069,0.07658,0.072713,0.0021559,0.001848,2.6524,3.0183,0.0061706,0.020675
1.1152,1.3214,125.01,0.9508,0.0057738,4.7099,0.48233,0.63116,3.4266,0.080089,0.33174,2.0026,0.70075,3.8229,0.024379,5.0065,0.059587,1.2907,0.82425,0.083829,0.081577,0.022681,1.4172,0.038801,1.1312,4.0516,1.2754,0.087644,0.0092198,1.2073,0.099495,0.028774,0.5287,0.0155,2.865,14.003,3.2372,3.2728,4.5243,0.55428,2.4651,1.6779,0.067536,4.9624,2.0927,4.0151,0.055061,2.0667,0.024267,0.090805,0.53133,0.088558,0.086791,0.56051,1.8696,0.25553,NaN,1.95,0.027327,0.057147,0.018521,0.01922,0.054477,0.027276,0.013906,1.8244,2.8792,0.7028,0.06184,0.068844,0.80143,2.9746,0.046219,0.0048275,4.9615,0.013368,0.082256,3.7079,0.012209,2.3897,3.2611,0.535,4.1976,0.61751,0.097477,1.7321,2.9856,0.52528,1.119,NaN,0.053255,0.99,0.059572,0.060301,0.072437,1.1399,2.1515,1.7753,0.0156,1.1215
0.30207,4.3648,872.02,3.2042,0.0049869,2.169,1.188,3.2298,2.461,0.69448,2.4151,4.1605,0.2943,3.202,0.095767,4.0183,0.076577,3.2015,1.732,0.059521,0.052414,0.25488,0.44473,0.036135,0.17766,1.7152,0.43382,0.042234,0.045522,4.6521,NaN,0.16559,0.074393,0.069036,0.73513,49.015,3.8922,4.4032,3.0903,1.143,1.8455,1.5423,0.026217,2.6714,4.3565,0.47882,0.005352,4.1105,0.93501,1.2184,5.0326,0.15167,0.038798,0.34683,1.2217,0.209,0.065167,4.1891,0.12011,0.051618,0.1371,0.052882,0.066942,1.1179,0.13106,2.3569,2.9474,3.733,0.022704,0.26445,2.9504,1.994,0.95158,0.073624,NaN,0.040522,0.090024,3.8866,0.094886,0.4307,2.2562,1.8192,1.0828,0.24826,0.055743,2.939,2.3809,0.67983,0.0091724,0.011832,0.059687,1.9264,NaN,0.036364,0.078743,0.19795,2.4506,4.9982,0.0014053,0.25261
0.04877,0.29454,25.016,0.62686,0.024395,3.6796,2.4534,1.8884,4.7943,0.017731,4.0676,3.4912,0.012908,1.695,3.6084,0.60056,0.084549,4.0001,0.79479,0.004418,0.050476,0.082783,3.9974,0.054699,0.054316,4.2151,1.5118,0.031857,0.011572,4.2543,0.041312,0.0061809,0.069495,0.043117,2.3868,4.0732,0.01052,4.6789,0.82753,4.1789,0.99444,0.36522,0.085768,1.4129,1.6923,2.0086,0.0054549,3.8599,0.011132,0.018248,2.1321,0.093859,0.060423,0.061397,5.0674,4.5398,0.091654,4.228,0.055447,0.0018495,0.049143,4.0936,0.057501,0.029006,0.033809,2.374,0.79822,0.48239,0.0089015,0.0069969,1.8464,1.7257,0.030539,0.071338,3.7768,0.075099,0.016922,3.6278,0.071621,0.36722,2.1025,0.0058479,2.0286,0.061824,0.019587,0.98935,4.6219,0.075732,0.099018,0.096551,0.071522,1.7071,0.044623,0.063208,0.038574,0.0019246,NaN,4.1779,0.081888,0.05218
0.066074,0.73539,211.04,NaN,0.08679,0.11237,2.4916,2.2539,0.73341,0.0017076,4.5382,1.7268,0.092606,0.55284,4.3843,4.344,0.084579,0.35995,2.0499,0.073339,0.0070822,0.5382,3.2546,0.038259,0.0085284,3.5114,2.9034,0.088204,0.39645,1.5719,0.079708,0.021425,0.089973,0.0071091,1.9792,39.094,NaN,0.89965,2.1316,0.071506,4.2108,2.0491,0.063203,1.4932,4.9941,0.77355,0.023197,3.2644,0.099996,0.009351,0.64248,0.083763,0.010238,0.021891,1.6202,1.9785,0.076159,3.1364,0.039665,0.090601,0.038805,0.037198,0.0026491,0.013625,0.002322,2.4071,2.6643,3.7551,0.07915,0.08913,1.175,4.7426,0.074876,0.052179,4.9456,0.062615,0.085144,3.8137,0.023994,0.29304,0.47133,0.057428,0.91439,0.004595,0.066992,3.4312,1.8427,0.08328,0.087866,0.074953,0.0095152,4.0197,0.052655,0.015165,0.056878,0.014043,4.6615,1.7111,0.081794,0.090332
0.046085,0.17054,94.045,1.0305,0.019559,4.131,4.8019,4.5069,3.4699,0.095791,2.8469,1.4127,0.32592,0.35699,2.2131,0.46047,0.018339,3.9659,4.9876,0.043557,0.081704,0.07127,0.70393,0.05326,0.055808,2.4536,3.5326,0.063321,0.057956,0.083004,1.4537,0.0016218,0.031087,0.0068646,0.12068,41.019,0.048297,1.6789,0.65127,0.068207,3.8961,3.9761,0.054277,4.1785,6.2983,NaN,0.076998,4.9439,0.00016431,0.068002,3.6911,0.093394,0.069772,0.060719,3.895,2.8402,0.095823,0.40983,1.9084,0.027649,0.022737,0.081792,0.0096158,0.091755,0.086697,1.9984,3.5869,2.828,0.055051,0.021879,1.0057,3.7803,0.098613,0.087846,1.558,0.047754,0.050834,1.1167,0.040407,0.235,1.3787,1.3852,0.96059,0.0096541,0.045003,4.2705,4.1887,0.047111,0.062926,0.078318,0.49704,NaN,0.0074528,0.091697,0.021848,0.041541,4.5542,2.0582,0.086338,0.080729
0.61077,4.7967,NaN,1.7536,0.044062,2.4486,3.5977,2.6936,4.2698,0.29855,1.5329,1.1816,0.21329,0.67191,1.842,0.95614,0.066519,2.3375,0.071613,0.11926,0.010238,NaN,3.9051,0.062908,0.37442,1.7243,4.5265,0.033859,0.084124,2.0141,0.041058,0.0041295,0.57451,0.030695,4.1506,117,3.4896,1.2048,3.4694,1.3941,0.61964,1.9097,0.076598,3.6139,3.7023,2.9196,0.0068799,1.0458,1.763,0.22164,0.84875,0.030498,0.15823,0.87189,3.0662,1.6535,0.098922,0.89622,0.20909,0.053982,0.3949,0.055204,0.09256,0.035512,0.053531,2.1377,1.5131,3.5027,0.043345,0.21696,1.4615,3.6448,0.33364,0.10348,1.0878,0.010521,0.065889,2.0266,0.069639,0.69939,2.796,1.3972,4.9138,0.95206,0.084871,0.67823,4.534,NaN,0.38279,0.032971,0.095927,3.3697,0.057348,0.075652,0.0099712,0.88497,2.3715,3.9338,0.0011578,0.41696
1.378,2.7045,167.02,4.423,0.09638,3.7134,2.2112,2.3419,3.2051,0.0068694,1.0679,0.43668,0.014581,4.2755,0.25473,1.1829,0.06349,3.8221,1.9474,0.067514,0.031397,0.035298,4.0237,0.0527,NaN,3.7727,1.0374,0.054035,0.20221,3.3323,1.4085,0.39932,0.67115,0.043654,3.512,12.073,0.73195,0.056296,3.4865,0.41287,1.0305,4.2002,0.013542,1.7435,2.1282,4.0792,0.008057,1.7998,0.080882,0.38218,1.1504,0.082376,0.094942,0.041191,2.665,0.11513,0.021131,2.8551,0.11525,0.039967,0.3847,0.0084705,0.085357,0.011993,0.010797,2.6866,1.8457,3.0581,0.072843,0.42149,3.0646,4.9141,0.001099,0.078356,3.0925,0.080152,0.024292,4.8094,0.082235,0.088682,2.3942,1.054,3.2104,0.089753,NaN,4.2473,2.6057,0.40197,0.70687,0.040808,0.052672,4.0298,0.42336,0.095445,0.076916,0.019384,1.3484,2.3611,0.051799,0.099365
1.71,0.34128,146.03,2.5324,NaN,1.1617,2.1349,0.70224,4.6985,0.0013432,3.287,2.2397,0.012684,1.1099,4.9521,2.0996,0.02062,3.8114,2.2759,0.050597,0.044342,0.069637,1.6208,0.078089,0.0737,2.5407,4.2801,0.0065775,0.31539,0.89239,1.6706,0.043017,0.015666,0.084612,0.84802,59.099,1.6665,2.8003,2.7326,1.7475,3.7977,1.8879,0.087175,2.1091,24.347,1.228,0.029824,1.8374,0.03425,0.076484,2.8537,0.063166,0.0059339,0.043117,2.0379,1.8203,0.07141,1.8291,0.075335,0.094783,0.040423,0.00027177,0.017721,1.7254,0.067688,1.7738,NaN,5.0077,0.087409,0.07754,2.523,2.1708,0.068982,0.088133,2.1489,0.075508,0.097023,4.0067,0.063277,1.4839,0.5913,0.038432,2.9094,0.032629,0.047729,2.9693,3.2869,0.08606,3.3953,0.068299,0.0080278,2.6382,0.0073751,0.065726,0.039379,0.067491,4.0409,1.7283,0.035892,0.0038183
0.73482,2.7834,161.01,2.8379,0.086498,2.5009,0.1319,NaN,4.3233,1.0856,3.8299,1.5845,0.17927,0.044797,0.76288,3.9106,0.074364,1.0286,1.7338,0.090689,0.087148,0.047708,1.9266,0.017654,0.039631,1.2283,NaN,0.010593,0.32887,1.898,0.3424,0.029264,0.72183,0.021008,2.2041,14.036,1.0229,3.4622,NaN,0.42734,2.8587,3.6367,0.059637,1.9492,1.922,2.259,0.075127,2.6238,0.013525,1.0395,3.4433,0.0099797,0.74443,0.036875,4.1976,NaN,0.043088,1.0537,NaN,0.011482,0.41239,0.076854,0.056459,1.4162,0.048382,4.1489,2.4838,3.2646,0.04223,0.67048,4.73,NaN,0.37844,0.098467,3.008,0.083583,0.038321,0.55634,0.056073,0.44431,1.673,2.0542,3.3102,0.042546,0.057991,3.2657,1.5274,0.061847,0.3449,0.01991,0.030065,4.0527,0.0049569,0.069336,0.073279,0.0267,2.9934,1.4605,0.030079,0.42283
0.035083,2.4735,8.0704,0.29078,0.047431,4.4342,4.7106,0.58848,3.1592,0.094639,2.8004,1.9219,0.041667,2.5157,4.1048,0.084606,0.0063243,2.4802,2.8946,0.073843,0.016438,0.01035,4.1731,0.047082,0.029407,NaN,1.9855,0.036034,0.011074,4.6769,0.094211,0.050337,0.092125,0.056877,1.7147,5.0298,0.019925,0.067746,4.9718,0.086965,4.6439,1.5058,0.095297,1.4934,2.0726,3.9423,0.046463,1.6041,0.025268,0.074134,3.5293,0.097,NaN,0.091908,3.1876,4.588,0.02967,1.5598,0.015824,0.067474,0.052361,0.0086687,0.0047199,0.058676,0.003048,4.092,4.0928,3.0382,0.047909,0.083363,1.2675,1.2777,0.015382,0.058955,2.6382,0.019201,0.020919,0.21393,0.054951,0.040644,0.54634,0.06424,4.7769,0.013683,0.054782,1.1116,4.5576,0.083274,0.07714,NaN,0.023158,3.7772,0.077622,0.01834,0.01085,0.034877,3.2415,4.882,0.064639,0.042151
0.59205,2.2141,131.06,2.1257,0.044684,4.734,2.0699,1.6043,2.525,0.05774,0.49743,3.3876,0.0044476,3.0022,2.4859,1.3589,0.055483,4.1627,0.51221,0.082875,0.018888,0.049092,4.2351,0.059956,0.012783,3.7992,0.66419,0.037889,0.23354,0.72535,0.051714,0.090585,0.025312,0.0794,1.1022,20.034,1.5665,2.5665,4.7284,0.090492,3.0536,2.0263,0.039907,4.3204,2.2853,2.5638,0.0082617,4.0818,0.033403,0.050427,1.9962,0.067189,0.04691,0.06665,NaN,3.9413,0.058117,4.9949,0.057115,0.060509,0.048386,0.071566,0.06412,0.58935,0.020337,2.0518,4.1642,4.5866,0.010294,0.60695,NaN,4.6203,0.0237,0.068949,1.7739,0.018307,0.086326,2.3937,0.053958,0.94651,0.5814,0.023292,0.36239,0.078215,0.056105,4.8585,1.2055,0.0047462,0.56144,0.065284,0.076405,3.9756,0.069236,NaN,0.067205,0.003643,2.7601,1.7742,0.027923,0.044865
0.083271,4.0747,80.001,1.9726,0.064343,2.0793,3.1027,0.95779,2.5171,NaN,4.2207,1.7427,0.029511,2.7766,1.0778,3.6623,0.062039,1.1421,4.584,0.0023579,0.051386,0.061927,NaN,0.099027,0.089013,0.93722,4.7969,0.089899,0.096371,1.495,0.020315,0.03804,0.047228,0.089353,0.060816,28.062,2.7813,3.7646,0.9746,0.06251,0.97008,3.389,0.014023,1.3522,3.8874,0.81432,0.026988,0.77173,0.010059,0.059292,0.52938,0.0048506,0.011687,0.043073,0.8399,0.048698,0.017776,4.6802,0.033889,0.073791,0.091695,0.076038,0.041318,0.037568,0.071843,2.4027,2.4732,4.6596,0.05638,0.061339,1.7126,3.6794,1.4218,0.070773,2.4027,0.053022,0.062343,3.1675,0.046909,0.73362,0.40914,NaN,0.9785,0.016838,0.060691,2.5012,0.18525,0.072137,0.063435,0.027543,0.009714,4.8032,0.0063584,0.019105,0.040186,0.006716,2.5109,1.2009,0.040641,0.073336
0.017639,2.3736,61.083,3.4461,0.034965,0.24764,4.951,4.789,4.4039,0.014864,0.82783,0.30561,0.0014013,4.0025,3.3696,3.9699,0.39642,3.0626,4.4271,0.056004,0.027743,0.080663,0.39182,0.071557,0.037202,NaN,2.1464,0.035381,0.15569,4.5626,0.065615,0.046935,0.025563,0.0061935,4.7262,8.0101,1.7955,1.8713,0.2079,0.054592,4.0704,1.7023,0.014237,0.82014,1.2996,4.248,0.017117,3.7965,0.096731,0.075485,1.3343,0.079602,0.068992,0.078649,4.7833,0.65252,0.0093032,4.1722,0.01674,0.06564,0.0044527,0.014031,0.093658,0.37191,0.0025475,2.5154,0.91546,1.9841,0.044821,0.058994,0.1427,2.4234,0.084144,0.011085,4.0478,0.097145,0.3926,0.73677,0.085767,0.039283,1.0204,0.80518,2.0348,0.065111,0.068334,NaN,2.6987,0.050646,0.0088441,0.047369,0.019272,4.159,0.0033014,NaN,0.072128,0.08071,0.98066,0.5352,0.045765,0.36215
0.5819,0.75651,1122,0.18251,0.072795,0.52653,2.9083,3.3571,2.3231,0.050756,1.3083,1.2843,0.12022,2.619,3.3006,2.404,0.026342,3.8075,3.0429,0.043551,0.098939,0.066292,3.0447,0.054638,0.004325,3.0718,0.73529,0.080573,0.51606,2.2108,0.071515,0.019694,0.081955,1.6097,0.9957,55.087,0.28413,NaN,0.23036,0.072736,1.9541,1.0719,0.066596,1.8474,2.8209,2.3537,0.090603,2.7577,0.30147,0.056666,4.7145,0.074955,0.087286,0.053726,5.0103,1.1392,0.072925,2.8699,0.046711,0.020343,0.020051,0.090772,0.029462,NaN,0.02338,1.2025,2.6679,4.4228,0.13462,0.067438,4.6622,0.94339,0.0648,0.071933,0.64188,0.082642,0.022126,0.37599,NaN,0.037414,2.426,0.040522,3.3449,0.062366,NaN,3.5733,3.4239,0.21606,0.075212,0.074771,0.17524,0.15575,0.068659,0.076646,0.080199,0.099696,1.9414,4.9219,0.10788,0.18905
0.0075782,0.95025,149,2.8395,NaN,1.4724,2.1528,2.67,4.2594,0.097769,1.2431,4.445,0.02677,4.387,NaN,1.1857,1.3438,2.3019,1.4434,0.086976,0.01126,0.42797,4.4298,0.059402,0.073763,3.2846,2.4332,0.034732,0.22879,NaN,0.090999,0.028903,0.090955,0.039481,4.4548,13.063,NaN,4.4806,2.1591,0.056869,4.872,3.6183,0.003425,3.9629,1.7214,4.6825,NaN,3.8612,0.024582,0.038649,3.1529,1.3376,0.032304,0.032978,1.0947,2.0792,0.67273,4.573,0.015254,0.061299,0.045035,0.050929,0.025559,0.076526,0.006134,5.027,3.3656,0.79464,0.042772,0.057684,4.7869,0.60128,0.023338,0.0077662,4.3874,0.053897,0.052219,1.7838,1.3415,0.080568,1.7087,0.71124,2.3654,0.093895,0.098672,1.6321,1.0852,0.024754,0.63464,0.071017,0.89674,0.93981,0.015812,0.020129,0.052017,0.70874,0.55924,2.2931,0.0046806,0.080396
0.054407,4.5068,8.0559,1.3542,0.097416,2.3643,2.862,4.7355,4.7642,0.020823,4.353,2.6481,0.004413,0.12954,4.0728,1.5252,0.05333,0.30154,3.7342,NaN,0.048,0.055609,5.017,NaN,0.059144,0.98543,3.6608,0.00070358,0.04867,0.093903,0.066486,0.09461,0.040485,0.097752,4.895,1.0648,0.048844,0.82337,2.2929,0.031321,4.8721,1.3152,0.046402,3.1731,1.0826,2.9925,0.03747,3.6975,0.069322,0.0092267,1.5446,0.012653,4.3914,0.087149,1.139,2.2356,0.06744,3.8768,0.054851,0.029662,0.078528,0.0012578,0.035135,0.059174,0.058391,4.0125,3.5814,3.0854,0.069415,0.045609,4.2217,0.28335,0.046008,0.0857,0.89009,0.020368,0.090882,3.9187,0.062343,0.07523,4.3495,0.0049851,2.4336,0.004415,0.016652,1.9472,2.2777,0.076218,0.014352,0.040037,0.048067,1.4256,0.023263,0.018561,0.098877,0.023213,1.2243,1.8942,0.0099909,0.046408
0.50156,0.21156,888.01,4.4628,0.016512,3.4032,2.5586,2.7571,2.9338,0.38388,4.3846,1.4851,0.26987,0.4625,4.4425,4.0014,0.030578,3.6475,3.5686,0.0017328,0.058593,0.080068,4.5837,0.074037,0.066072,4.9551,1.2605,13.677,0.26916,1.1011,0.064637,0.042503,0.068808,0.0067808,0.45697,151.04,2.046,0.64449,0.57281,NaN,2.9589,2.6995,0.077064,2.3607,9.6839,3.6556,0.056445,3.901,0.20253,0.22742,4.9275,0.091321,0.047894,1.2473,4.81,3.0514,0.079165,2.5692,0.14966,0.086061,0.075426,0.086813,0.062398,0.030018,0.093193,1.6801,4.2454,3.2035,0.082525,0.34023,1.7407,0.77394,1.3658,0.090166,1.3419,0.016311,0.013758,5.0122,0.0566,0.7016,4.3012,0.91178,1.6935,1.1079,0.027174,3.9428,0.25056,NaN,0.52782,0.090184,0.044496,4.5505,0.19337,0.089909,0.094888,0.037453,0.39696,4.9543,0.082869,0.7686
0.042615,0.5697,82.072,3.3908,0.053225,4.7559,3.7606,2.7401,1.7765,0.050204,2.6453,2.3889,0.44584,2.0929,4.9829,3.3388,0.014858,3.7654,1.3805,0.028222,0.014471,0.074195,2.271,0.013838,1.1565,2.2012,3.34,0.070358,0.30919,0.86548,0.021442,0.038966,0.01718,0.010332,1.5564,25.093,0.017065,2.203,2.4013,0.070505,4.5408,2.4914,0.021231,3.2946,4.1985,2.0618,0.088557,0.54244,0.01499,0.018929,4.3342,0.065964,1.1243,0.018404,2.9133,2.2353,0.073487,1.7581,0.092882,0.093636,0.060991,0.073577,0.061698,0.03276,0.094005,0.66236,1.1937,3.7667,0.078322,0.045462,0.85453,2.3831,0.088362,0.095625,3.4501,0.014915,0.066619,2.0859,0.059671,0.50231,1.5517,0.04042,2.428,0.072394,0.038338,0.95551,4.3805,0.028506,0.068838,0.050042,0.079318,3.2313,1.1271,0.019311,0.0014959,0.04731,0.76894,3.3626,0.096992,0.0015441
0.85256,NaN,49.034,3.3273,0.46973,2.8935,4.1222,4.0394,1.138,0.066358,4.9048,3.6508,0.054195,2.1025,0.68266,0.22524,0.06978,0.74334,0.29215,0.0080172,0.026996,0.018557,3.5708,0.062661,0.051456,1.7579,1.9058,0.041032,0.14917,0.94679,0.019693,0.0031346,0.063731,NaN,2.8026,5.035,3.5022,0.28185,3.0308,1.2575,3.5699,2.4065,0.087826,4.9304,1.3116,3.0623,0.054953,4.3539,0.018233,0.4265,2.6736,0.082765,0.071854,0.022492,4.9771,1.0655,0.082723,4.0649,0.007896,NaN,0.0033604,0.0060057,0.010584,NaN,1.2004,1.9429,3.565,0.80194,0.045595,0.80974,2.7837,1.6088,0.085364,0.056131,3.2255,0.00094668,0.044716,4.0128,0.040611,0.072015,3.6299,1.2509,2.9576,NaN,0.039362,3.0792,2.9157,0.086301,0.058976,0.032638,0.033895,4.3284,0.031171,0.058796,0.030338,0.042907,1.6666,4.828,0.06791,0.44038
