Id,Solution
5795,0
5796,1
5797,0
5798,1
5799,1
5800,0
5801,1
5802,0
5803,1
5804,0
5805,0
5806,1
5807,0
5808,0
5809,0
5810,0
5811,1
5812,1
5813,0
5814,1
5815,1
5816,0
5817,1
5818,1
5819,0
5820,1
5821,1
5822,1
5823,0
5824,0
5825,0
5826,0
5827,1
5828,1
5829,0
5830,0
5831,0
5832,1
5833,0
5834,1
5835,1
5836,1
5837,1
5838,0
5839,0
5840,0
5841,1
5842,0
5843,0
5844,0
5845,1
5846,1
5847,1
5848,0
5849,1
5850,0
5851,1
5852,0
5853,0
5854,1
5855,1
5856,0
5857,0
5858,0
5859,1
5860,0
5861,1
5862,0
5863,1
5864,1
5865,0
5866,0
5867,0
5868,1
5869,1
5870,0
5871,0
5872,0
5873,1
5874,0
5875,0
5876,0
5877,1
5878,1
5879,0
5880,0
5881,0
5882,1
5883,0
5884,1
5885,1
5886,0
5887,0
5888,1
5889,0
5890,0
5891,1
5892,1
5893,0
5894,0
5895,1
5896,1
5897,1
5898,0
5899,1
5900,1
5901,1
5902,1
5903,0
5904,1
5905,1
5906,1
5907,1
5908,1
5909,0
5910,0
5911,1
5912,0
5913,1
5914,1
5915,1
5916,0
5917,0
5918,1
5919,1
5920,0
5921,0
5922,0
5923,1
5924,1
5925,1
5926,0
5927,0
5928,1
5929,1
5930,1
5931,1
5932,1
5933,0
5934,0
5935,0
5936,0
5937,1
5938,0
5939,1
5940,0
5941,1
5942,1
5943,1
5944,1
5945,0
5946,1
5947,1
5948,1
5949,0
5950,1
5951,0
5952,1
5953,1
5954,0
5955,0
5956,1
5957,1
5958,0
5959,0
5960,0
5961,0
5962,1
5963,0
5964,1
5965,1
5966,0
5967,1
5968,0
5969,1
5970,1
5971,0
5972,0
5973,1
5974,0
5975,0
5976,1
5977,0
5978,1
5979,1
5980,0
5981,1
5982,0
5983,1
5984,1
5985,0
5986,0
5987,0
5988,1
5989,1
5990,1
5991,0
5992,0
5993,1
5994,0
5995,0
5996,1
5997,1
5998,1
5999,1
6000,0
6001,0
6002,0
6003,1
6004,0
6005,0
6006,0
6007,0
6008,0
6009,1
6010,0
6011,1
6012,0
6013,1
6014,1
6015,0
6016,0
6017,0
6018,0
6019,0
6020,0
6021,1
6022,0
6023,1
6024,0
6025,0
6026,0
6027,1
6028,1
6029,0
6030,0
6031,1
6032,0
6033,0
6034,1
6035,0
6036,1
6037,1
6038,1
6039,0
6040,1
6041,0
6042,1
6043,0
6044,0
6045,1
6046,0
6047,1
6048,1
6049,0
6050,1
6051,1
6052,0
6053,1
6054,0
6055,0
6056,0
6057,0
6058,1
6059,1
6060,0
6061,0
6062,1
6063,1
6064,0
6065,1
6066,0
6067,0
6068,0
6069,1
6070,0
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,1
6078,1
6079,0
6080,0
6081,0
6082,1
6083,1
6084,1
6085,0
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,0
6093,0
6094,0
6095,1
6096,1
6097,1
6098,0
6099,1
6100,1
6101,0
6102,1
6103,1
6104,0
6105,1
6106,0
6107,1
6108,0
6109,1
6110,0
6111,0
6112,0
6113,0
6114,1
6115,0
6116,0
6117,0
6118,1
6119,1
6120,1
6121,1
6122,0
6123,1
6124,1
6125,1
6126,0
6127,0
6128,1
6129,0
6130,1
6131,0
6132,0
6133,0
6134,1
6135,0
6136,1
6137,0
6138,0
6139,1
6140,0
6141,0
6142,0
6143,0
6144,0
6145,1
6146,1
6147,1
6148,1
6149,1
6150,1
6151,1
6152,0
6153,1
6154,0
6155,0
6156,1
6157,0
6158,0
6159,1
6160,1
6161,0
6162,1
6163,1
6164,0
6165,1
6166,0
6167,0
6168,1
6169,0
6170,0
6171,0
6172,0
6173,1
6174,1
6175,0
6176,0
6177,1
6178,1
6179,1
6180,1
6181,0
6182,1
6183,1
6184,1
6185,1
6186,0
6187,0
6188,0
6189,1
6190,0
6191,0
6192,0
6193,1
6194,0
6195,1
6196,1
6197,1
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,1
6208,0
6209,0
6210,0
6211,1
6212,0
6213,0
6214,1
6215,1
6216,1
6217,1
6218,1
6219,0
6220,0
6221,0
6222,1
6223,1
6224,1
6225,1
6226,1
6227,1
6228,0
6229,1
6230,1
6231,1
6232,0
6233,1
6234,1
6235,0
6236,1
6237,0
6238,0
6239,0
6240,0
6241,0
6242,0
6243,1
6244,0
6245,0
6246,1
6247,1
6248,0
6249,0
6250,0
6251,0
6252,1
6253,1
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,1
6264,0
6265,0
6266,0
6267,0
6268,1
6269,0
6270,1
6271,1
6272,1
6273,1
6274,0
6275,1
6276,0
6277,1
6278,0
6279,1
6280,0
6281,0
6282,1
6283,0
6284,0
6285,0
6286,0
6287,1
6288,1
6289,0
6290,1
6291,1
6292,1
6293,1
6294,1
6295,0
6296,1
6297,1
6298,0
6299,1
6300,0
6301,0
6302,1
6303,0
6304,1
6305,0
6306,1
6307,0
6308,1
6309,1
6310,1
6311,0
6312,1
6313,0
6314,0
6315,0
6316,0
6317,0
6318,1
6319,1
6320,1
6321,1
6322,0
6323,0
6324,1
6325,1
6326,0
6327,0
6328,0
6329,1
6330,1
6331,0
6332,0
6333,1
6334,0
6335,1
6336,0
6337,0
6338,1
6339,0
6340,1
6341,0
6342,1
6343,1
6344,1
6345,0
6346,0
6347,1
6348,0
6349,0
6350,0
6351,0
6352,0
6353,1
6354,1
6355,1
6356,0
6357,1
6358,0
6359,1
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,0
6367,1
6368,1
6369,1
6370,1
6371,0
6372,1
6373,1
6374,0
6375,1
6376,1
6377,1
6378,0
6379,1
6380,0
6381,0
6382,0
6383,0
6384,1
6385,1
6386,0
6387,0
6388,0
6389,1
6390,0
6391,1
6392,0
6393,1
6394,0
6395,0
6396,0
6397,0
6398,1
6399,0
6400,0
6401,0
6402,1
6403,0
6404,1
6405,1
6406,0
6407,0
6408,1
6409,1
6410,1
6411,1
6412,0
6413,0
6414,0
6415,0
6416,0
6417,0
6418,0
6419,1
6420,0
6421,0
6422,1
6423,1
6424,1
6425,1
6426,1
6427,1
6428,0
6429,0
6430,1
6431,1
6432,1
6433,1
6434,0
6435,1
6436,0
6437,0
6438,0
6439,0
6440,0
6441,0
6442,0
6443,1
6444,0
6445,1
6446,1
6447,1
6448,0
6449,0
6450,0
6451,0
6452,1
6453,0
6454,1
6455,0
6456,0
6457,1
6458,1
6459,0
6460,1
6461,0
6462,1
6463,0
6464,0
6465,0
6466,1
6467,0
6468,0
6469,0
6470,1
6471,1
6472,1
6473,0
6474,0
6475,0
6476,1
6477,0
6478,1
6479,0
6480,1
6481,1
6482,0
6483,1
6484,1
6485,1
6486,0
6487,0
6488,0
6489,1
6490,0
6491,0
6492,1
6493,1
6494,1
6495,0
6496,1
6497,0
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,0
6505,0
6506,1
6507,1
6508,0
6509,0
6510,0
6511,1
6512,1
6513,1
6514,1
6515,0
6516,1
6517,0
6518,0
6519,1
6520,1
6521,1
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,0
6529,1
6530,1
6531,0
6532,1
6533,1
6534,0
6535,0
6536,0
6537,0
6538,1
6539,1
6540,1
6541,1
6542,1
6543,1
6544,1
6545,1
6546,1
6547,1
6548,1
6549,1
6550,0
6551,1
6552,1
6553,1
6554,0
6555,0
6556,1
6557,0
6558,1
6559,1
6560,0
6561,0
6562,0
6563,0
6564,1
6565,1
6566,1
6567,1
6568,0
6569,1
6570,1
6571,0
6572,1
6573,0
6574,0
6575,0
6576,1
6577,0
6578,0
6579,1
6580,0
6581,1
6582,0
6583,1
6584,0
6585,1
6586,1
6587,0
6588,1
6589,1
6590,1
6591,1
6592,1
6593,0
6594,1
6595,0
6596,1
6597,1
6598,1
6599,1
6600,1
6601,0
6602,0
6603,0
6604,1
6605,1
6606,0
6607,1
6608,0
6609,1
6610,1
6611,1
6612,1
6613,1
6614,1
6615,0
6616,0
6617,0
6618,1
6619,1
6620,0
6621,0
6622,1
6623,1
6624,1
6625,0
6626,1
6627,1
6628,0
6629,1
6630,1
6631,1
6632,1
6633,0
6634,1
6635,0
6636,0
6637,1
6638,1
6639,1
6640,1
6641,1
6642,1
6643,0
6644,1
6645,1
6646,0
6647,1
6648,1
6649,1
6650,0
6651,1
6652,0
6653,1
6654,0
6655,0
6656,1
6657,1
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,1
6665,0
6666,0
6667,0
6668,0
6669,0
6670,1
6671,0
6672,1
6673,0
6674,0
6675,1
6676,1
6677,0
6678,1
6679,1
6680,0
6681,0
6682,0
6683,0
6684,1
6685,0
6686,1
6687,0
6688,0
6689,0
6690,1
6691,0
6692,1
6693,1
6694,0
6695,0
6696,0
6697,0
6698,1
6699,1
6700,0
6701,1
6702,1
6703,1
6704,1
6705,0
6706,1
6707,1
6708,0
6709,0
6710,1
6711,0
6712,0
6713,1
6714,1
6715,0
6716,0
6717,1
6718,0
6719,0
6720,1
6721,0
6722,0
6723,1
6724,1
6725,1
6726,0
6727,0
6728,0
6729,1
6730,1
6731,0
6732,1
6733,1
6734,0
6735,0
6736,0
6737,0
6738,0
6739,1
6740,1
6741,1
6742,0
6743,0
6744,0
6745,0
6746,1
6747,0
6748,0
6749,0
6750,1
6751,1
6752,0
6753,0
6754,1
6755,1
6756,0
6757,1
6758,1
6759,1
6760,0
6761,1
6762,1
6763,0
6764,0
6765,1
6766,1
6767,0
6768,1
6769,1
6770,1
6771,0
6772,1
6773,0
6774,0
6775,0
6776,0
6777,0
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,0
6785,0
6786,0
6787,0
6788,1
6789,1
6790,1
6791,0
6792,0
6793,0
6794,0
6795,0
6796,1
6797,0
6798,0
6799,1
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,0
6809,1
6810,0
6811,1
6812,0
6813,1
6814,1
6815,1
6816,0
6817,1
6818,1
6819,0
6820,1
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,0
6828,0
6829,0
6830,1
6831,0
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,0
6840,0
6841,0
6842,0
6843,0
6844,0
6845,1
6846,1
6847,1
6848,1
6849,0
6850,1
6851,0
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,0
6859,1
6860,1
6861,0
6862,1
6863,0
6864,1
6865,1
6866,0
6867,0
6868,1
6869,0
6870,0
6871,1
6872,0
6873,1
6874,1
6875,0
6876,1
6877,0
6878,0
6879,0
6880,1
6881,0
6882,1
6883,1
6884,0
6885,0
6886,1
6887,0
6888,1
6889,0
6890,0
6891,1
6892,0
6893,1
6894,0
6895,0
6896,1
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,1
6904,1
6905,1
6906,1
6907,1
6908,1
6909,0
6910,1
6911,1
6912,0
6913,1
6914,0
6915,0
6916,0
6917,0
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,0
6925,0
6926,0
6927,0
6928,0
6929,1
6930,1
6931,1
6932,0
6933,1
6934,0
6935,1
6936,1
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,0
6946,0
6947,0
6948,0
6949,1
6950,0
6951,0
6952,1
6953,1
6954,0
6955,0
6956,0
6957,0
6958,1
6959,1
6960,0
6961,0
6962,0
6963,1
6964,0
6965,1
6966,1
6967,0
6968,1
6969,1
6970,0
6971,1
6972,0
6973,1
6974,1
6975,0
6976,0
6977,1
6978,0
6979,1
6980,0
6981,1
6982,0
6983,1
6984,0
6985,0
6986,1
6987,0
6988,1
6989,0
6990,1
6991,1
6992,0
6993,1
6994,0
6995,0
6996,1
6997,1
6998,0
6999,1
7000,1
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,0
7010,1
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,1
7019,0
7020,1
7021,1
7022,1
7023,0
7024,0
7025,0
7026,0
7027,1
7028,0
7029,1
7030,0
7031,1
7032,1
7033,1
7034,1
7035,1
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,0
7043,1
7044,1
7045,1
7046,1
7047,1
7048,0
7049,1
7050,0
7051,0
7052,0
7053,0
7054,1
7055,0
7056,1
7057,0
7058,0
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,0
7069,1
7070,0
7071,1
7072,0
7073,1
7074,1
7075,0
7076,1
7077,0
7078,0
7079,1
7080,1
7081,1
7082,0
7083,1
7084,0
7085,1
7086,1
7087,1
7088,0
7089,1
7090,0
7091,1
7092,0
7093,0
7094,1
7095,0
7096,0
7097,1
7098,1
7099,0
7100,0
7101,1
7102,0
7103,1
7104,1
7105,0
7106,1
7107,1
7108,0
7109,0
7110,0
7111,0
7112,1
7113,0
7114,0
7115,1
7116,0
7117,1
7118,0
7119,0
7120,0
7121,1
7122,0
7123,1
7124,1
7125,0
7126,1
7127,0
7128,0
7129,1
7130,1
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,1
7138,0
7139,0
7140,0
7141,0
7142,0
7143,1
7144,0
7145,0
7146,1
7147,1
7148,0
7149,0
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,0
7165,0
7166,0
7167,0
7168,0
7169,1
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,0
7177,1
7178,1
7179,0
7180,0
7181,1
7182,0
7183,0
7184,0
7185,1
7186,1
7187,1
7188,0
7189,1
7190,0
7191,0
7192,1
7193,0
7194,1
7195,0
7196,0
7197,0
7198,1
7199,0
7200,0
7201,0
7202,0
7203,1
7204,0
7205,0
7206,0
7207,0
7208,0
7209,1
7210,1
7211,0
7212,1
7213,0
7214,0
7215,0
7216,1
7217,0
7218,0
7219,1
7220,1
7221,1
7222,1
7223,1
7224,1
7225,1
7226,0
7227,0
7228,1
7229,0
7230,0
7231,0
7232,1
7233,0
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
7240,0
7241,0
7242,0
7243,1
7244,1
7245,0
7246,1
7247,0
7248,0
7249,1
7250,0
7251,1
7252,0
7253,1
7254,0
7255,1
7256,1
7257,1
7258,1
7259,1
7260,0
7261,1
7262,1
7263,0
7264,1
7265,0
7266,1
7267,1
7268,0
7269,0
7270,1
7271,0
7272,0
7273,1
7274,1
7275,1
7276,0
7277,0
7278,0
7279,1
7280,0
7281,1
7282,0
7283,1
7284,1
7285,0
7286,1
7287,1
7288,1
7289,1
7290,0
7291,0
7292,1
7293,1
7294,0
7295,0
7296,1
7297,0
7298,0
7299,1
7300,1
7301,0
7302,0
7303,0
7304,0
7305,1
7306,1
7307,0
7308,1
7309,0
7310,1
7311,1
7312,1
7313,0
7314,1
7315,1
7316,1
7317,0
7318,0
7319,1
7320,0
7321,1
7322,1
7323,0
7324,0
7325,0
7326,1
7327,0
7328,0
7329,0
7330,0
7331,0
7332,1
7333,1
7334,0
7335,0
7336,0
7337,1
7338,0
7339,0
7340,0
7341,1
7342,1
7343,0
7344,1
7345,1
7346,0
7347,1
7348,0
7349,1
7350,1
7351,1
7352,1
7353,0
7354,0
7355,0
7356,1
7357,1
7358,1
7359,0
7360,0
7361,1
7362,1
7363,0
7364,0
7365,0
7366,1
7367,1
7368,1
7369,1
7370,0
7371,0
7372,0
7373,1
7374,1
7375,1
7376,0
7377,0
7378,1
7379,0
7380,0
7381,1
7382,1
7383,0
7384,1
7385,0
7386,1
7387,0
7388,0
7389,0
7390,0
7391,0
7392,1
7393,1
7394,1
7395,0
7396,0
7397,0
7398,1
7399,0
7400,1
7401,1
7402,0
7403,0
7404,0
7405,0
7406,1
7407,0
7408,1
7409,0
7410,1
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,1
7418,1
7419,1
7420,0
7421,0
7422,1
7423,0
7424,1
7425,0
7426,1
7427,1
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,1
7436,1
7437,1
7438,0
7439,1
7440,1
7441,1
7442,1
7443,0
7444,1
7445,0
7446,0
7447,0
7448,0
7449,1
7450,1
7451,0
7452,1
7453,0
7454,1
7455,0
7456,1
7457,0
7458,1
7459,1
7460,0
7461,1
7462,1
7463,0
7464,0
7465,1
7466,1
7467,0
7468,1
7469,1
7470,0
7471,1
7472,1
7473,1
7474,0
7475,1
7476,0
7477,0
7478,0
7479,0
7480,0
7481,0
7482,0
7483,0
7484,1
7485,0
7486,0
7487,1
7488,0
7489,1
7490,0
7491,0
7492,0
7493,1
7494,0
7495,0
7496,1
7497,0
7498,1
7499,1
7500,0
7501,1
7502,0
7503,0
7504,0
7505,0
7506,1
7507,1
7508,0
7509,0
7510,0
7511,1
7512,0
7513,1
7514,0
7515,1
7516,1
7517,0
7518,1
7519,1
7520,0
7521,1
7522,1
7523,1
7524,1
7525,0
7526,0
7527,1
7528,0
7529,1
7530,0
7531,1
7532,0
7533,0
7534,1
7535,0
7536,1
7537,0
7538,1
7539,0
7540,0
7541,1
7542,0
7543,1
7544,1
7545,1
7546,0
7547,0
7548,0
7549,0
7550,1
7551,0
7552,1
7553,0
7554,1
7555,1
7556,1
7557,0
7558,0
7559,0
7560,0
7561,1
7562,0
7563,0
7564,0
7565,0
7566,1
7567,0
7568,1
7569,0
7570,1
7571,0
7572,0
7573,1
7574,1
7575,0
7576,0
7577,0
7578,0
7579,0
7580,0
7581,1
7582,1
7583,1
7584,0
7585,0
7586,0
7587,1
7588,1
7589,1
7590,1
7591,1
7592,1
7593,1
7594,1
7595,0
7596,1
7597,1
7598,0
7599,0
7600,0
7601,1
7602,1
7603,1
7604,0
7605,0
7606,1
7607,1
7608,1
7609,0
7610,1
7611,0
7612,1
7613,1
7614,1
7615,0
7616,1
7617,0
7618,0
7619,0
7620,1
7621,0
7622,1
7623,1
7624,0
7625,0
7626,0
7627,0
7628,1
7629,0
7630,1
7631,1
7632,1
7633,0
7634,1
7635,1
7636,1
7637,1
7638,0
7639,1
7640,1
7641,1
7642,1
7643,1
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,0
7658,1
7659,0
7660,1
7661,0
7662,0
7663,1
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,0
7671,1
7672,1
7673,1
7674,0
7675,1
7676,0
7677,0
7678,0
7679,0
7680,1
7681,0
7682,1
7683,1
7684,1
7685,1
7686,0
7687,0
7688,1
7689,1
7690,1
7691,0
7692,0
7693,0
7694,0
7695,1
7696,1
7697,1
7698,0
7699,1
7700,1
7701,0
7702,1
7703,0
7704,0
7705,0
7706,1
7707,1
7708,1
7709,1
7710,1
7711,1
7712,0
7713,1
7714,1
7715,1
7716,0
7717,1
7718,0
7719,1
7720,0
7721,0
7722,1
7723,0
7724,1
7725,0
7726,1
7727,1
7728,1
7729,0
7730,0
7731,0
7732,1
7733,0
7734,0
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,0
7742,0
7743,1
7744,1
7745,1
7746,0
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,1
7754,1
7755,0
7756,1
7757,0
7758,0
7759,1
7760,0
7761,1
7762,0
7763,0
7764,1
7765,1
7766,1
7767,1
7768,1
7769,1
7770,0
7771,0
7772,1
7773,0
7774,1
7775,0
7776,1
7777,0
7778,0
7779,0
7780,1
7781,0
7782,0
7783,1
7784,1
7785,1
7786,0
7787,0
7788,0
7789,1
7790,0
7791,1
7792,0
7793,1
7794,1
7795,0
7796,1
7797,1
7798,0
7799,1
7800,1
7801,0
7802,0
7803,1
7804,0
7805,1
7806,1
7807,1
7808,0
7809,1
7810,0
7811,0
7812,0
7813,0
7814,0
7815,0
7816,0
7817,0
7818,0
7819,0
7820,0
7821,1
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,1
7830,0
7831,1
7832,0
7833,1
7834,1
7835,1
7836,1
7837,0
7838,1
7839,1
7840,0
7841,1
7842,0
7843,0
7844,0
7845,1
7846,0
7847,1
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,1
7855,1
7856,0
7857,1
7858,1
7859,0
7860,1
7861,0
7862,0
7863,0
7864,0
7865,1
7866,0
7867,0
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,0
7875,1
7876,1
7877,0
7878,1
7879,1
7880,1
7881,1
7882,0
7883,0
7884,0
7885,1
7886,0
7887,1
7888,0
7889,0
7890,0
7891,1
7892,0
7893,1
7894,0
7895,0
7896,1
7897,1
7898,0
7899,0
7900,0
7901,0
7902,1
7903,0
7904,1
7905,0
7906,1
7907,1
7908,0
7909,0
7910,1
7911,0
7912,0
7913,0
7914,0
7915,0
7916,1
7917,0
7918,1
7919,1
7920,1
7921,1
7922,0
7923,0
7924,0
7925,1
7926,1
7927,0
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,1
7935,0
7936,1
7937,1
7938,0
7939,1
7940,1
7941,1
7942,1
7943,1
7944,0
7945,1
7946,1
7947,0
7948,0
7949,1
7950,1
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,0
7964,0
7965,1
7966,0
7967,0
7968,1
7969,1
7970,1
7971,1
7972,0
7973,0
7974,1
7975,0
7976,0
7977,0
7978,0
7979,1
7980,0
7981,0
7982,1
7983,0
7984,1
7985,1
7986,1
7987,1
7988,0
7989,0
7990,1
7991,0
7992,1
7993,1
7994,0
7995,1
7996,0
7997,1
7998,1
7999,1
8000,1
8001,0
8002,0
8003,0
8004,1
8005,1
8006,1
8007,0
8008,1
8009,1
8010,1
8011,0
8012,1
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,1
8021,1
8022,0
8023,1
8024,1
8025,0
8026,0
8027,0
8028,0
8029,0
8030,0
8031,1
8032,1
8033,0
8034,0
8035,1
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,1
8043,1
8044,0
8045,1
8046,1
8047,0
8048,1
8049,0
8050,0
8051,1
8052,0
8053,1
8054,0
8055,1
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,0
8063,0
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,1
8072,1
8073,1
8074,1
8075,1
8076,0
8077,1
8078,0
8079,0
8080,0
8081,0
8082,1
8083,1
8084,1
8085,0
8086,1
8087,1
8088,0
8089,1
8090,0
8091,1
8092,0
8093,0
8094,0
8095,0
8096,1
8097,1
8098,1
8099,1
8100,1
8101,1
8102,1
8103,0
8104,0
8105,1
8106,0
8107,1
8108,0
8109,1
8110,1
8111,0
8112,0
8113,1
8114,0
8115,1
8116,1
8117,1
8118,0
8119,0
8120,1
8121,0
8122,1
8123,1
8124,1
8125,1
8126,0
8127,1
8128,0
8129,1
8130,1
8131,0
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,0
8139,1
8140,1
8141,1
8142,0
8143,1
8144,1
8145,1
8146,1
8147,1
8148,1
8149,1
8150,0
8151,1
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,1
8159,1
8160,0
8161,1
8162,1
8163,1
8164,1
8165,0
8166,0
8167,0
8168,1
8169,1
8170,1
8171,1
8172,1
8173,1
8174,1
8175,0
8176,1
8177,0
8178,1
8179,0
8180,1
8181,1
8182,1
8183,1
8184,1
8185,0
8186,0
8187,0
8188,0
8189,1
8190,1
8191,0
8192,0
8193,0
8194,0
8195,1
8196,0
8197,0
8198,1
8199,0
8200,0
8201,1
8202,0
8203,1
8204,0
8205,0
8206,0
8207,1
8208,0
8209,1
8210,0
8211,1
8212,1
8213,0
8214,0
8215,1
8216,0
8217,1
8218,1
8219,0
8220,1
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,1
8228,0
8229,0
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,0
8237,1
8238,1
8239,1
8240,1
8241,0
8242,0
8243,0
8244,1
8245,0
8246,1
8247,0
8248,0
8249,0
8250,1
8251,1
8252,1
8253,1
8254,1
8255,0
8256,1
8257,0
8258,0
8259,1
8260,0
8261,0
8262,1
8263,1
8264,0
8265,1
8266,0
8267,1
8268,1
8269,0
8270,0
8271,0
8272,0
8273,0
8274,0
8275,0
8276,1
8277,0
8278,1
8279,0
8280,0
8281,0
8282,1
8283,1
8284,0
8285,1
8286,1
8287,1
8288,0
8289,1
8290,1
8291,1
8292,0
8293,1
8294,1
8295,1
8296,1
8297,1
8298,0
8299,1
8300,0
8301,1
8302,0
8303,1
8304,1
8305,0
8306,0
8307,0
8308,1
8309,1
8310,0
8311,0
8312,1
8313,1
8314,1
8315,0
8316,0
8317,0
8318,0
8319,1
8320,1
8321,0
8322,1
8323,0
8324,1
8325,0
8326,1
8327,1
8328,1
8329,1
8330,0
8331,1
8332,0
8333,1
8334,1
8335,0
8336,0
8337,0
8338,1
8339,0
8340,0
8341,0
8342,1
8343,0
8344,0
8345,0
8346,0
8347,1
8348,1
8349,0
8350,0
8351,1
8352,1
8353,0
8354,0
8355,0
8356,1
8357,1
8358,0
8359,1
8360,0
8361,1
8362,0
8363,1
8364,0
8365,0
8366,1
8367,1
8368,0
8369,1
8370,1
8371,1
8372,1
8373,0
8374,1
8375,1
8376,0
8377,0
8378,0
8379,0
8380,1
8381,1
8382,0
8383,1
8384,1
8385,0
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,0
8393,0
8394,0
8395,1
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8402,1
8403,0
8404,0
8405,0
8406,1
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,1
8417,1
8418,0
8419,1
8420,1
8421,0
8422,0
8423,0
8424,1
8425,1
8426,1
8427,0
8428,1
8429,0
8430,0
8431,1
8432,0
8433,1
8434,1
8435,0
8436,0
8437,0
8438,0
8439,1
8440,1
8441,1
8442,0
8443,1
8444,1
8445,1
8446,0
8447,1
8448,0
8449,1
8450,1
8451,0
8452,1
8453,1
8454,0
8455,0
8456,0
8457,1
8458,0
8459,1
8460,0
8461,0
8462,0
8463,1
8464,0
8465,1
8466,0
8467,1
8468,0
8469,0
8470,0
8471,1
8472,1
8473,1
8474,0
8475,1
8476,1
8477,0
8478,1
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,0
8486,0
8487,0
8488,0
8489,0
8490,1
8491,0
8492,0
8493,1
8494,0
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,1
8502,1
8503,1
8504,0
8505,1
8506,0
8507,0
8508,1
8509,0
8510,1
8511,1
8512,0
8513,1
8514,0
8515,0
8516,1
8517,0
8518,0
8519,1
8520,0
8521,0
8522,0
8523,1
8524,0
8525,0
8526,0
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,0
8534,1
8535,0
8536,1
8537,1
8538,0
8539,0
8540,1
8541,0
8542,1
8543,1
8544,1
8545,1
8546,0
8547,0
8548,0
8549,1
8550,0
8551,0
8552,1
8553,1
8554,1
8555,0
8556,0
8557,1
8558,1
8559,0
8560,1
8561,1
8562,0
8563,0
8564,1
8565,0
8566,1
8567,1
8568,1
8569,1
8570,1
8571,0
8572,0
8573,0
8574,1
8575,0
8576,0
8577,1
8578,1
8579,0
8580,0
8581,0
8582,1
8583,1
8584,1
8585,1
8586,1
8587,0
8588,1
8589,0
8590,1
8591,0
8592,1
